TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,len,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(1-1),(7-7),12,3020652.851,89,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(2-1),(7-7),11,3020652.851,82,(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(3-1),(7-7),10,3020652.851,75,(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(4-1),(7-7),9,3020652.851,68,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(5-1),(7-7),8,3020652.851,61,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(6-1),(7-7),7,3020652.851,54,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(7-1),(7-7),6,3020652.851,47,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573447,1.851293,4.58986,1,3611.992119,4249.283343,4443.217363,5000,3.611992,4.249283,4.443217,5
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(8-1),(10-11),12,3020652.851,95,(8-1)->(8-2)->(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.57462,1,1.85,1,10111.7052,10000,11900,14000,10.111705,10,11.9,14
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(9-1),(10-11),11,3020652.851,88,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.57462,1,1.85,1,10111.7052,10000,11900,14000,10.111705,10,11.9,14
0,1500,1500.000000|2350.000000,0.000000|1.000000,0,(10-1),(10-11),10,3020652.851,88,(10-1)->(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.57462,1,1.85,1,10111.7052,10000,11900,14000,10.111705,10,11.9,14
