TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(1-1),(7-7),12,2830756.551769,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-1),(7-7),11,2830756.551769,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-1),(7-7),10,2830756.551769,(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-1),(7-7),9,2830756.551769,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-1),(7-7),8,2830756.551769,(5-1)->(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-1),(7-7),7,2830756.551769,(6-1)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-1),(7-7),6,2830756.551769,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-1),(10-11),12,2830756.551769,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-1),(10-11),11,2830756.551769,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-1),(10-11),12,2830756.551769,(10-1)->(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
